filename,class0,class1,class2,mean
patient070_frame01.nii.gz,0.9331955,0.84032506,0.9476441,0.9070549
patient039_frame10.nii.gz,0.81282747,0.8955185,0.85129476,0.85321355
patient006_frame16.nii.gz,0.8172253,0.8403307,0.9569695,0.87150854
patient058_frame01.nii.gz,0.9364608,0.89430016,0.9676913,0.93281746
patient096_frame01.nii.gz,0.9453554,0.85183156,0.95734096,0.918176
patient046_frame10.nii.gz,0.8751564,0.9080741,0.9465002,0.9099102
patient053_frame12.nii.gz,0.80463934,0.88211495,0.94535804,0.8773708
patient072_frame01.nii.gz,0.95328295,0.8811362,0.9622736,0.93223095
patient030_frame12.nii.gz,0.7173011,0.9225046,0.79106194,0.8102892
patient057_frame09.nii.gz,0.7963519,0.89727676,0.93543035,0.876353
patient060_frame01.nii.gz,0.94289255,0.88767,0.9760109,0.93552446
patient001_frame12.nii.gz,0.8543675,0.88410425,0.96141386,0.8999619
patient100_frame13.nii.gz,0.89804655,0.8784937,0.9171116,0.89788395
patient018_frame01.nii.gz,0.9437994,0.8093555,0.95583767,0.9029975
patient051_frame11.nii.gz,0.91412705,0.8761074,0.93971276,0.9099824
patient064_frame01.nii.gz,0.95599717,0.90231746,0.9606562,0.939657
patient085_frame09.nii.gz,0.8944981,0.8445361,0.90087986,0.8799713
patient083_frame01.nii.gz,0.93236554,0.7560293,0.88364506,0.8573466
patient065_frame14.nii.gz,0.89423573,0.8449745,0.8200677,0.8530927
patient015_frame10.nii.gz,0.853677,0.85249645,0.9399658,0.8820464
