filename,class0,class1,class2,mean
patient070_frame01.nii.gz,0.92277,0.82376534,0.94365615,0.8967305
patient039_frame10.nii.gz,0.7552399,0.88179225,0.8402643,0.82576543
patient006_frame16.nii.gz,0.83079255,0.80381775,0.94518894,0.8599331
patient058_frame01.nii.gz,0.9363982,0.8763454,0.9629415,0.9252284
patient096_frame01.nii.gz,0.9363142,0.8529508,0.95803565,0.9157669
patient046_frame10.nii.gz,0.8072492,0.8943161,0.9403246,0.88062996
patient053_frame12.nii.gz,0.79945004,0.8832101,0.94335145,0.8753372
patient072_frame01.nii.gz,0.9476493,0.88915724,0.9638356,0.9335473
patient030_frame12.nii.gz,0.6701317,0.91861093,0.8141851,0.80097586
patient057_frame09.nii.gz,0.8255589,0.89460236,0.9332967,0.88448596
patient060_frame01.nii.gz,0.9409681,0.8703216,0.9718145,0.9277014
patient001_frame12.nii.gz,0.7848594,0.8639148,0.9543203,0.8676982
patient100_frame13.nii.gz,0.9170489,0.89128816,0.92754865,0.91196185
patient018_frame01.nii.gz,0.9493602,0.8226315,0.9667656,0.9129191
patient051_frame11.nii.gz,0.8995582,0.85456425,0.91961527,0.8912459
patient064_frame01.nii.gz,0.95268047,0.8966039,0.95911694,0.9361338
patient085_frame09.nii.gz,0.86951315,0.86036384,0.9066481,0.8788417
patient083_frame01.nii.gz,0.9233064,0.7785099,0.8911604,0.8643256
patient065_frame14.nii.gz,0.88304836,0.8505721,0.8264054,0.8533419
patient015_frame10.nii.gz,0.860363,0.8503825,0.93834674,0.8830307
