filename,class0,class1,class2,mean
patient070_frame01.nii.gz,0.93250954,0.83204067,0.94528484,0.90327835
patient039_frame10.nii.gz,0.8023022,0.8957452,0.8614232,0.85315686
patient006_frame16.nii.gz,0.82395655,0.83210903,0.9544226,0.8701627
patient058_frame01.nii.gz,0.9376062,0.8900011,0.9646644,0.9307573
patient096_frame01.nii.gz,0.9470905,0.8576372,0.9628394,0.92252237
patient046_frame10.nii.gz,0.81324023,0.9022514,0.9403251,0.88527226
patient053_frame12.nii.gz,0.84166074,0.88925415,0.9480637,0.8929928
patient072_frame01.nii.gz,0.95082784,0.8933387,0.96371245,0.93595964
patient030_frame12.nii.gz,0.60952383,0.91704446,0.7987988,0.77512234
patient057_frame09.nii.gz,0.8059633,0.9000842,0.9360437,0.8806971
patient060_frame01.nii.gz,0.9422989,0.88968563,0.9776949,0.93655986
patient001_frame12.nii.gz,0.8089181,0.8637378,0.9523647,0.87500685
patient100_frame13.nii.gz,0.9273695,0.87765324,0.929057,0.91135997
patient018_frame01.nii.gz,0.9464586,0.8262464,0.9665267,0.9130772
patient051_frame11.nii.gz,0.9113312,0.8739632,0.93156415,0.90561944
patient064_frame01.nii.gz,0.9595593,0.9033529,0.95978224,0.9408981
patient085_frame09.nii.gz,0.895973,0.8414366,0.90772337,0.881711
patient083_frame01.nii.gz,0.93145293,0.77192825,0.89563066,0.8663373
patient065_frame14.nii.gz,0.9053268,0.83642036,0.82141286,0.8543866
patient015_frame10.nii.gz,0.87025934,0.8493418,0.9429507,0.8875173
