filename,class0,class1,class2,mean
patient070_frame01.nii.gz,0.9214686,0.828468,0.9410467,0.8969944
patient039_frame10.nii.gz,0.7628302,0.8680432,0.7839046,0.804926
patient006_frame16.nii.gz,0.8191792,0.80609965,0.9432325,0.8561704
patient058_frame01.nii.gz,0.94018716,0.88708884,0.9648514,0.9307091
patient096_frame01.nii.gz,0.93936527,0.86072767,0.962134,0.92074233
patient046_frame10.nii.gz,0.8169699,0.89569217,0.9382534,0.88363844
patient053_frame12.nii.gz,0.86098397,0.88649714,0.94950444,0.89899516
patient072_frame01.nii.gz,0.9567828,0.88731295,0.96174955,0.93528175
patient030_frame12.nii.gz,0.7175173,0.9217473,0.8105445,0.816603
patient057_frame09.nii.gz,0.81548995,0.8998144,0.9378803,0.8843949
patient060_frame01.nii.gz,0.9213255,0.8693295,0.97172093,0.9207919
patient001_frame12.nii.gz,0.7807666,0.86072916,0.95398295,0.8651595
patient100_frame13.nii.gz,0.9215815,0.90036404,0.9337985,0.9185813
patient018_frame01.nii.gz,0.9504966,0.81897175,0.9661726,0.9118803
patient051_frame11.nii.gz,0.90720654,0.8420394,0.91348773,0.88757783
patient064_frame01.nii.gz,0.9473057,0.8982815,0.9585604,0.9347159
patient085_frame09.nii.gz,0.9049031,0.86500496,0.9075761,0.8924947
patient083_frame01.nii.gz,0.9245604,0.7381839,0.8872879,0.8500107
patient065_frame14.nii.gz,0.88694596,0.85180974,0.8310556,0.8566038
patient015_frame10.nii.gz,0.85870206,0.84429795,0.9346475,0.8792159
