filename,class0,class1,class2,mean
patient070_frame01.nii.gz,0.90592813,0.81201947,0.9363287,0.8847588
patient039_frame10.nii.gz,0.81182164,0.8909246,0.852963,0.851903
patient006_frame16.nii.gz,0.80719995,0.8074192,0.94461864,0.85307926
patient058_frame01.nii.gz,0.917822,0.8596842,0.9569285,0.9114782
patient096_frame01.nii.gz,0.9401562,0.8279802,0.9542697,0.90746874
patient046_frame10.nii.gz,0.8093284,0.89206684,0.9233128,0.8749027
patient053_frame12.nii.gz,0.81001097,0.8734638,0.942196,0.87522364
patient072_frame01.nii.gz,0.94609344,0.8766602,0.9579115,0.9268884
patient030_frame12.nii.gz,0.7309458,0.9193695,0.77741015,0.8092418
patient057_frame09.nii.gz,0.8144073,0.89768726,0.93620646,0.882767
patient060_frame01.nii.gz,0.9249797,0.85346127,0.96735996,0.915267
patient001_frame12.nii.gz,0.81857765,0.8650498,0.9474033,0.87701017
patient100_frame13.nii.gz,0.9155271,0.89947224,0.9236828,0.91289407
patient018_frame01.nii.gz,0.94151646,0.8020153,0.962104,0.9018786
patient051_frame11.nii.gz,0.8161097,0.82472175,0.9171104,0.8526473
patient064_frame01.nii.gz,0.94263464,0.89242965,0.96040535,0.93182325
patient085_frame09.nii.gz,0.8722627,0.8501614,0.8946063,0.8723435
patient083_frame01.nii.gz,0.9056551,0.77431226,0.887934,0.8559671
patient065_frame14.nii.gz,0.8899407,0.83740944,0.8248864,0.8507455
patient015_frame10.nii.gz,0.82836664,0.8440171,0.9337686,0.86871743
