filename,class0,class1,class2,mean
patient070_frame01.nii.gz,0.9261991,0.8305056,0.9510001,0.9025683
patient039_frame10.nii.gz,0.8098937,0.88969433,0.8580992,0.8525624
patient006_frame16.nii.gz,0.8275889,0.8166701,0.94872236,0.86432713
patient058_frame01.nii.gz,0.9423227,0.8904275,0.96635157,0.9330339
patient096_frame01.nii.gz,0.9485087,0.86266434,0.9643145,0.9251625
patient046_frame10.nii.gz,0.8156253,0.9011138,0.94366777,0.8868024
patient053_frame12.nii.gz,0.81519103,0.89046943,0.9518135,0.8858247
patient072_frame01.nii.gz,0.95581913,0.8893648,0.9622164,0.9358001
patient030_frame12.nii.gz,0.6670075,0.9220047,0.8045122,0.7978415
patient057_frame09.nii.gz,0.78916353,0.893448,0.93578655,0.87279934
patient060_frame01.nii.gz,0.92846286,0.88024974,0.9751172,0.9279432
patient001_frame12.nii.gz,0.79443043,0.87023836,0.9556604,0.87344307
patient100_frame13.nii.gz,0.93013495,0.8960643,0.93826294,0.9214874
patient018_frame01.nii.gz,0.94653827,0.82351226,0.96584225,0.91196424
patient051_frame11.nii.gz,0.92157006,0.87038493,0.92497915,0.9056447
patient064_frame01.nii.gz,0.960326,0.89879674,0.960147,0.9397566
patient085_frame09.nii.gz,0.9049004,0.865575,0.9137233,0.8947329
patient083_frame01.nii.gz,0.9286343,0.7613743,0.8949592,0.86165595
patient065_frame14.nii.gz,0.88802356,0.840458,0.8184043,0.848962
patient015_frame10.nii.gz,0.8565221,0.8471345,0.9388006,0.880819
