filename,class0,class1,class2,mean
patient070_frame01.nii.gz,0.917403,0.8227754,0.9421429,0.8941071
patient039_frame10.nii.gz,0.76219034,0.8766235,0.82137907,0.8200643
patient006_frame16.nii.gz,0.81926376,0.78040224,0.9356209,0.84509563
patient058_frame01.nii.gz,0.9255359,0.86066055,0.9536952,0.9132972
patient096_frame01.nii.gz,0.9303943,0.8412503,0.95697063,0.90953845
patient046_frame10.nii.gz,0.7888307,0.89030737,0.93258196,0.87057334
patient053_frame12.nii.gz,0.77871794,0.8688107,0.941649,0.8630592
patient072_frame01.nii.gz,0.93897927,0.87581205,0.9560669,0.92361945
patient030_frame12.nii.gz,0.6698402,0.9160061,0.8254131,0.80375314
patient057_frame09.nii.gz,0.79442483,0.89932334,0.9379268,0.877225
patient060_frame01.nii.gz,0.90644187,0.84742635,0.9670836,0.9069839
patient001_frame12.nii.gz,0.81685585,0.8527108,0.95021826,0.87326163
patient100_frame13.nii.gz,0.9181417,0.8925052,0.9225137,0.9110536
patient018_frame01.nii.gz,0.9378246,0.8204161,0.9677317,0.9086575
patient051_frame11.nii.gz,0.8856774,0.8322126,0.90247905,0.8734563
patient064_frame01.nii.gz,0.9344963,0.8770767,0.94957626,0.92038316
patient085_frame09.nii.gz,0.8653529,0.85171866,0.8959764,0.871016
patient083_frame01.nii.gz,0.9182151,0.76441354,0.8898853,0.85750467
patient065_frame14.nii.gz,0.8773345,0.83924717,0.8378152,0.85146564
patient015_frame10.nii.gz,0.8642963,0.826829,0.9289926,0.87337273
