filename,class0,class1,class2,mean
patient070_frame01.nii.gz,0.9081698,0.8126452,0.93744075,0.8860852
patient039_frame10.nii.gz,0.7196939,0.8569592,0.76541615,0.7806897
patient006_frame16.nii.gz,0.79800254,0.768522,0.91394305,0.8268225
patient058_frame01.nii.gz,0.91633344,0.8298441,0.9454182,0.8971986
patient096_frame01.nii.gz,0.92620695,0.81667185,0.94684905,0.8965759
patient046_frame10.nii.gz,0.7623769,0.86293924,0.9161853,0.8471672
patient053_frame12.nii.gz,0.70049894,0.8617945,0.9411986,0.8344973
patient072_frame01.nii.gz,0.9104174,0.8620643,0.95626456,0.9095821
patient030_frame12.nii.gz,0.76858175,0.9129166,0.74686015,0.80945283
patient057_frame09.nii.gz,0.81075644,0.8788511,0.9264333,0.8720136
patient060_frame01.nii.gz,0.8897102,0.81243724,0.95814484,0.8867641
patient001_frame12.nii.gz,0.7779181,0.82981515,0.9263867,0.8447067
patient100_frame13.nii.gz,0.8900031,0.8795761,0.90954816,0.8930424
patient018_frame01.nii.gz,0.9335523,0.78924084,0.9611286,0.8946406
patient051_frame11.nii.gz,0.8840732,0.8164862,0.906877,0.86914545
patient064_frame01.nii.gz,0.9237383,0.87192434,0.94875383,0.9148055
patient085_frame09.nii.gz,0.8350511,0.8221325,0.8585619,0.83858186
patient083_frame01.nii.gz,0.9068102,0.7393361,0.88171667,0.842621
patient065_frame14.nii.gz,0.8490979,0.82083553,0.8253131,0.8317488
patient015_frame10.nii.gz,0.82698685,0.8138347,0.92726934,0.8560303
