filename,class0,class1,class2,mean
patient070_frame01.nii.gz,0.89960927,0.8013519,0.9352309,0.8787307
patient039_frame10.nii.gz,0.79840016,0.88464564,0.83360726,0.83888435
patient006_frame16.nii.gz,0.79391164,0.80115056,0.94198984,0.84568405
patient058_frame01.nii.gz,0.9120324,0.85576326,0.9523068,0.90670085
patient096_frame01.nii.gz,0.93102205,0.8297435,0.94946617,0.9034106
patient046_frame10.nii.gz,0.79683393,0.8865038,0.92306614,0.8688013
patient053_frame12.nii.gz,0.7879792,0.8655342,0.93814826,0.86388725
patient072_frame01.nii.gz,0.9455536,0.8640309,0.95639676,0.92199373
patient030_frame12.nii.gz,0.63393843,0.927002,0.7999514,0.78696394
patient057_frame09.nii.gz,0.7973917,0.892133,0.9318662,0.87379694
patient060_frame01.nii.gz,0.9208204,0.8480648,0.9667406,0.91187525
patient001_frame12.nii.gz,0.7906817,0.85419095,0.9503094,0.8650606
patient100_frame13.nii.gz,0.9259116,0.86363786,0.8975669,0.89570546
patient018_frame01.nii.gz,0.9370247,0.8041689,0.96538836,0.90219396
patient051_frame11.nii.gz,0.79834425,0.810149,0.9097389,0.8394108
patient064_frame01.nii.gz,0.941802,0.88931066,0.9583668,0.9298265
patient085_frame09.nii.gz,0.8536208,0.8326474,0.88073903,0.8556691
patient083_frame01.nii.gz,0.9131927,0.75017786,0.8841386,0.84916973
patient065_frame14.nii.gz,0.88177806,0.8394437,0.8241206,0.8484474
patient015_frame10.nii.gz,0.8528997,0.82607186,0.9274886,0.86882
