class,mean,median,max,min,90percentile,std,notnans
class0,0.0817,0.0763,0.2145,0.0206,0.1237,0.0462,20.0000
class1,0.0758,0.0670,0.2163,0.0228,0.1144,0.0426,20.0000
class2,0.0654,0.0522,0.2162,0.0140,0.1105,0.0457,20.0000
class3,0.1176,0.0945,0.4987,0.0278,0.1978,0.1025,20.0000
class4,0.0928,0.0847,0.2334,0.0356,0.1493,0.0479,20.0000
class5,0.0812,0.0603,0.3550,0.0118,0.1278,0.0864,20.0000
class6,0.1162,0.1085,0.2433,0.0228,0.2316,0.0676,20.0000
class7,0.0708,0.0665,0.1968,0.0204,0.1000,0.0372,20.0000
class8,0.0955,0.0818,0.2035,0.0250,0.1959,0.0564,20.0000
class9,0.0937,0.0758,0.2344,0.0183,0.1691,0.0569,20.0000
class10,0.1463,0.1267,0.4976,0.0473,0.2488,0.1002,20.0000
class11,0.1597,0.1204,0.4721,0.0356,0.3234,0.1269,20.0000
class12,0.1205,0.0987,0.2283,0.0423,0.2033,0.0632,20.0000
class13,0.1005,0.0903,0.2195,0.0173,0.1726,0.0530,20.0000
class14,0.1515,0.1475,0.2895,0.0572,0.2533,0.0693,20.0000
mean,0.1046,0.0984,0.1831,0.0638,0.1559,0.0336,20.0000
