class,mean,median,max,min,90percentile,std,notnans
class0,0.1804,0.1761,0.3868,0.0553,0.2786,0.0858,20.0000
class1,0.1709,0.1440,0.5234,0.0594,0.2470,0.1018,20.0000
class2,0.1400,0.1231,0.3793,0.0298,0.2142,0.0762,20.0000
class3,0.2872,0.2383,0.9815,0.0711,0.4484,0.2222,20.0000
class4,0.2086,0.2012,0.4755,0.0986,0.3004,0.0920,20.0000
class5,0.1665,0.1199,0.6926,0.0384,0.2795,0.1698,20.0000
class6,0.2426,0.2328,0.5603,0.0682,0.4292,0.1329,20.0000
class7,0.1587,0.1561,0.4195,0.0508,0.2011,0.0720,20.0000
class8,0.2010,0.1894,0.4111,0.0949,0.3165,0.0903,20.0000
class9,0.2007,0.1655,0.3682,0.0617,0.3436,0.0883,20.0000
class10,0.3426,0.3027,0.9605,0.1252,0.5109,0.1891,20.0000
class11,0.3807,0.2946,0.9692,0.1180,0.6795,0.2399,20.0000
class12,0.2625,0.2263,0.4968,0.0793,0.4462,0.1317,20.0000
class13,0.2327,0.1842,0.7583,0.0790,0.3594,0.1483,20.0000
class14,0.2991,0.3078,0.4776,0.1533,0.4278,0.0972,20.0000
mean,0.2316,0.2137,0.3817,0.1515,0.3316,0.0683,20.0000
