class,mean,median,max,min,90percentile,std,notnans
class0,0.0687,0.0576,0.1816,0.0328,0.0969,0.0352,20.0000
class1,0.0636,0.0554,0.1591,0.0250,0.0879,0.0288,20.0000
class2,0.0582,0.0534,0.1305,0.0167,0.1071,0.0318,20.0000
class3,0.1385,0.1001,0.4722,0.0238,0.2719,0.1072,20.0000
class4,0.1157,0.1083,0.2046,0.0368,0.1669,0.0451,20.0000
class5,0.0808,0.0648,0.3372,0.0141,0.1201,0.0835,20.0000
class6,0.1146,0.1006,0.2679,0.0351,0.1824,0.0578,20.0000
class7,0.0610,0.0601,0.1845,0.0189,0.0927,0.0362,20.0000
class8,0.0926,0.0941,0.1923,0.0219,0.1705,0.0558,20.0000
class9,0.0898,0.0825,0.1907,0.0194,0.1488,0.0476,20.0000
class10,0.1509,0.1220,0.4987,0.0459,0.2214,0.1188,20.0000
class11,0.1576,0.1066,0.4984,0.0544,0.3288,0.1258,20.0000
class12,0.1203,0.1092,0.2258,0.0356,0.2024,0.0582,20.0000
class13,0.1004,0.0823,0.2744,0.0311,0.2227,0.0650,20.0000
class14,0.1646,0.1670,0.2769,0.0458,0.2485,0.0627,20.0000
mean,0.1052,0.0927,0.1821,0.0626,0.1584,0.0362,20.0000
