class,mean,median,max,min,90percentile,std,notnans
class0,0.1510,0.1359,0.3837,0.0788,0.2059,0.0694,20.0000
class1,0.1445,0.1266,0.3628,0.0563,0.2074,0.0650,20.0000
class2,0.1325,0.1161,0.2719,0.0502,0.2148,0.0619,20.0000
class3,0.3224,0.2375,0.9057,0.0683,0.6486,0.2128,20.0000
class4,0.2657,0.2546,0.4084,0.1138,0.3562,0.0783,20.0000
class5,0.1648,0.1310,0.6728,0.0386,0.2424,0.1681,20.0000
class6,0.2349,0.2221,0.4910,0.0756,0.3530,0.1124,20.0000
class7,0.1472,0.1378,0.4005,0.0432,0.2206,0.0789,20.0000
class8,0.1961,0.1986,0.3423,0.0684,0.3083,0.0882,20.0000
class9,0.1948,0.1782,0.3764,0.0558,0.3259,0.0929,20.0000
class10,0.3554,0.2915,0.9791,0.1766,0.4609,0.2155,20.0000
class11,0.3696,0.2780,0.9771,0.1499,0.7013,0.2398,20.0000
class12,0.2588,0.2144,0.5129,0.1105,0.4576,0.1297,20.0000
class13,0.2261,0.1748,0.7269,0.0881,0.4473,0.1585,20.0000
class14,0.3384,0.3313,0.5829,0.1430,0.4493,0.1060,20.0000
mean,0.2335,0.2167,0.3754,0.1525,0.3466,0.0703,20.0000
