class,mean,median,max,min,90percentile,std,notnans
class0,0.9638,0.9692,0.9884,0.8890,0.9858,0.0241,20.0000
class1,0.9641,0.9697,0.9783,0.9274,0.9760,0.0136,20.0000
class2,0.9590,0.9713,0.9782,0.8433,0.9767,0.0317,20.0000
class3,0.8242,0.9230,0.9692,0.3487,0.9559,0.1988,19.0000
class4,0.8464,0.8429,0.9326,0.7404,0.9309,0.0576,20.0000
class5,0.9584,0.9793,0.9882,0.7364,0.9867,0.0606,20.0000
class6,0.8677,0.9321,0.9752,0.4344,0.9679,0.1346,20.0000
class7,0.9554,0.9622,0.9772,0.9064,0.9728,0.0184,20.0000
class8,0.9070,0.9191,0.9671,0.8225,0.9460,0.0402,20.0000
class9,0.8375,0.8919,0.9295,0.5492,0.9165,0.1080,20.0000
class10,0.7184,0.8019,0.9111,0.0000,0.8813,0.2522,20.0000
class11,0.7022,0.8127,0.9055,0.0000,0.8966,0.2613,20.0000
class12,0.7756,0.8288,0.9245,0.5163,0.9085,0.1339,20.0000
class13,0.8981,0.9302,0.9763,0.4261,0.9727,0.1191,20.0000
class14,0.8729,0.8789,0.9502,0.6861,0.9341,0.0604,20.0000
mean,0.8698,0.8898,0.9342,0.6897,0.9274,0.0649,20.0000
