class,mean,median,max,min,90percentile,std,notnans
class0,0.0704,0.0602,0.1818,0.0294,0.1094,0.0357,20.0000
class1,0.0671,0.0641,0.1376,0.0174,0.1093,0.0330,20.0000
class2,0.0594,0.0429,0.2243,0.0167,0.0980,0.0452,20.0000
class3,0.1422,0.1083,0.4485,0.0310,0.2700,0.1085,20.0000
class4,0.1210,0.1181,0.3039,0.0446,0.1597,0.0554,20.0000
class5,0.0849,0.0622,0.3484,0.0126,0.1570,0.0859,20.0000
class6,0.1107,0.1015,0.2214,0.0239,0.1793,0.0554,20.0000
class7,0.0604,0.0516,0.1723,0.0174,0.1045,0.0369,20.0000
class8,0.0921,0.0808,0.2212,0.0262,0.1624,0.0546,20.0000
class9,0.0836,0.0806,0.1964,0.0169,0.1526,0.0501,20.0000
class10,0.1393,0.1119,0.4989,0.0647,0.1987,0.0918,20.0000
class11,0.1613,0.1194,0.4994,0.0501,0.2932,0.1188,20.0000
class12,0.1242,0.1129,0.2459,0.0332,0.2373,0.0623,20.0000
class13,0.1151,0.1022,0.3127,0.0265,0.2359,0.0774,20.0000
class14,0.1570,0.1604,0.2944,0.0580,0.2219,0.0612,20.0000
mean,0.1059,0.0947,0.1901,0.0619,0.1626,0.0373,20.0000
