filename,class0,class1,class2,class3,class4,class5,class6,class7,class8,class9,class10,class11,class12,class13,class14,mean
amos_0264.nii.gz,0.96553725,0.9689501,0.97220474,0.9346983,0.9267193,0.9792483,0.6510829,0.96505207,0.91548395,0.90845597,0.81494254,0.84707445,0.8245614,0.7852405,0.8787879,0.88920254
amos_0131.nii.gz,0.98109263,0.9605276,0.966635,0.9386811,0.93182164,0.9785648,0.9723159,0.9662566,0.8834162,0.9235313,0.8436807,0.87909836,0.8943156,0.93619055,0.8778775,0.9289337
amos_0017.nii.gz,0.9671187,0.9569248,0.96083945,0.92401457,0.8095433,0.96515054,0.9347487,0.9516971,0.87848073,0.860421,0.7904468,0.7697947,0.8041387,0.9525066,0.87300867,0.89325565
amos_0195.nii.gz,0.9868558,0.97873837,0.9782969,0.9472282,0.8581481,0.98503315,0.82060564,0.9624408,0.95929575,0.9200855,0.84513277,0.87487286,0.93466514,0.9771325,0.94330966,0.93145615
amos_0398.nii.gz,0.96672505,0.97154796,0.9765776,0.9082809,0.869455,0.98622674,0.9683218,0.9571761,0.9433623,0.9111333,0.76864725,0.7766498,0.9225476,0.95711863,0.90132076,0.91900605
amos_0156.nii.gz,0.9474195,0.96069676,0.960449,nan,0.9242685,0.9621483,0.9077308,0.95015305,0.8273959,0.68691564,0.0,0.0,0.5221469,0.9091407,0.90556115,0.7474305
amos_0180.nii.gz,0.9812385,0.92759335,0.9731519,0.9632812,0.79199183,0.9843768,0.96035457,0.9525322,0.91684717,0.8474453,0.7066521,0.71145564,0.69819415,0.9516825,0.86493915,0.88211566
amos_0274.nii.gz,0.9629729,0.89000386,0.95259887,0.55841225,0.81729513,0.96753657,0.92980474,0.9531319,0.8974622,0.91135216,0.73855245,0.60743135,0.85499686,0.9705464,0.89538103,0.86049855
amos_0102.nii.gz,0.98795056,0.97302186,0.97641176,0.9416111,0.7416554,0.98771095,0.9438306,0.9745476,0.93862677,0.9024033,0.8032866,0.8907988,0.77363086,0.973928,0.91851133,0.91519505
amos_0193.nii.gz,0.96955216,0.97595227,0.9755238,0.53571427,0.8187973,0.95716375,0.63945276,0.9677912,0.90291345,0.8874232,0.84659094,0.8973439,0.7095496,0.96916497,0.69911903,0.8501368
amos_0199.nii.gz,0.9800614,0.9682061,0.96967775,0.9542614,0.9234666,0.97918016,0.86165285,0.97803915,0.92105544,0.9226057,0.84085107,0.88349515,0.85112196,0.97735316,0.92249733,0.9289017
amos_0004.nii.gz,0.9607447,0.9623891,0.9664494,0.8924292,0.8473495,0.9727459,0.9354645,0.93734336,0.94266933,0.8262689,0.7473958,0.7742537,0.6678906,0.7908943,0.8827502,0.87380254
amos_0410.nii.gz,0.97516567,0.9702883,0.9718415,0.9599251,0.83246267,0.98544055,0.9285021,0.97112185,0.9222032,0.59150285,0.8867613,0.79282576,0.82572275,0.9697854,0.8954074,0.8985971
amos_0058.nii.gz,0.95052737,0.9304918,0.9444014,0.8763958,0.73505104,0.9737344,0.83230925,0.9053698,0.84716505,0.76909727,0.5700824,0.00269179,0.52378273,0.87392575,0.8273648,0.77082616
amos_0173.nii.gz,0.94863504,0.9504104,0.88984257,0.793487,0.6634851,0.77151865,0.10310265,0.95189637,0.8123068,0.60671175,0.0040650405,0.35250917,0.598804,0.89886874,0.710199,0.6703895
amos_0230.nii.gz,0.9730298,0.9680187,0.9716342,0.0,0.87055916,0.9814187,0.96562743,0.96078354,0.96702,0.85969037,0.8867925,0.83593035,0.87145114,0.4439293,0.93884325,0.832982
amos_0361.nii.gz,0.98633593,0.9731686,0.9708323,0.94414735,0.8992048,0.9850503,0.96906865,0.9673257,0.9112681,0.8789427,0.76654184,0.8396825,0.87194484,0.95247746,0.85038626,0.9177585
amos_0349.nii.gz,0.8924628,0.9630324,0.97328323,0.89948785,0.87383497,0.7351411,0.83409965,0.9612099,0.94330996,0.89953345,0.8361582,0.82283926,0.8402927,0.92596453,0.8749104,0.8850373
amos_0237.nii.gz,0.98429275,0.97711974,0.97320527,0.91758096,0.74077475,0.9836883,0.9615359,0.9602577,0.92776954,0.9204058,0.8837478,0.8913044,0.89771205,0.8584799,0.94549924,0.9215582
amos_0049.nii.gz,0.9452923,0.9435731,0.9215213,0.61343473,0.81912553,0.97044724,0.9407353,0.91316867,0.8456014,0.6368903,0.7813954,0.60125786,0.6267058,0.91353065,0.8669685,0.82264316
