filename,class0,class1,class2,class3,class4,class5,class6,class7,class8,class9,class10,class11,class12,class13,class14,mean
amos_0264.nii.gz,0.9637679,0.96730965,0.9719998,0.93616796,0.92326665,0.9787918,0.7507877,0.9621989,0.9172245,0.91698444,0.8501094,0.8507561,0.8066507,0.74580896,0.7638305,0.88704365
amos_0131.nii.gz,0.97619134,0.9596953,0.96273834,0.9498628,0.9386205,0.9764758,0.97123754,0.9631537,0.8895038,0.9171113,0.83603805,0.85858583,0.90072936,0.91323537,0.8344536,0.92317545
amos_0017.nii.gz,0.96097314,0.9539298,0.95730126,0.92144775,0.7319264,0.965959,0.93744487,0.9481474,0.8793583,0.8450804,0.81133485,0.74726987,0.79578394,0.9494399,0.87515926,0.8853704
amos_0195.nii.gz,0.98233,0.97237253,0.97144544,0.9425566,0.8821891,0.9822227,0.80126464,0.9593252,0.95212656,0.88704497,0.85065883,0.8389662,0.9234786,0.97437567,0.900044,0.92136014
amos_0398.nii.gz,0.96194214,0.9672001,0.9702482,0.9161379,0.83907664,0.98387533,0.9646252,0.95004374,0.9338503,0.89529103,0.73907614,0.7380738,0.91640574,0.94392395,0.8483786,0.90454316
amos_0156.nii.gz,0.951048,0.9427447,0.94847405,nan,0.92332923,0.9610474,0.9067433,0.9512449,0.83221644,0.6997943,0.0,0.0,0.5723393,0.87466115,0.8859263,0.7463978
amos_0180.nii.gz,0.97318286,0.94252074,0.9676803,0.9660323,0.77312624,0.98230994,0.9482389,0.94440407,0.89003724,0.80567354,0.6819172,0.6900474,0.75203145,0.942411,0.81412953,0.8715829
amos_0274.nii.gz,0.96175057,0.9165327,0.95096606,0.6802492,0.81829935,0.9680519,0.92733014,0.9511635,0.8923976,0.90245557,0.72699386,0.59983563,0.8307177,0.96877694,0.8833451,0.8652576
amos_0102.nii.gz,0.98235124,0.9705637,0.9740676,0.937732,0.75314915,0.9859577,0.93769413,0.96732223,0.9340506,0.8826372,0.78462297,0.8601754,0.78185153,0.95999354,0.92010623,0.9088183
amos_0193.nii.gz,0.9637829,0.9704861,0.97122496,0.50707525,0.8292105,0.9547246,0.6091421,0.96217686,0.9054684,0.86466134,0.8624113,0.88090205,0.6808823,0.96037126,0.64910203,0.8381082
amos_0199.nii.gz,0.9749994,0.963569,0.9669719,0.9490606,0.9196526,0.976973,0.8872603,0.9657839,0.90075165,0.8989007,0.836394,0.8964992,0.76842034,0.9708056,0.9196646,0.91971385
amos_0004.nii.gz,0.9561419,0.95845884,0.9630766,0.89356333,0.84882784,0.9718629,0.9206434,0.92402375,0.9404694,0.83657384,0.7659033,0.74698794,0.68827295,0.80963457,0.83162546,0.8704044
amos_0410.nii.gz,0.95480806,0.9671042,0.96522546,0.95004576,0.83672345,0.98367655,0.91580534,0.96321255,0.9096894,0.60867834,0.86393845,0.7594158,0.81137633,0.96558696,0.85508394,0.88735807
amos_0058.nii.gz,0.94376755,0.94365096,0.9394981,0.87281096,0.72851366,0.9728527,0.8011365,0.9042461,0.83167857,0.7399009,0.4993758,0.0,0.5052573,0.8777158,0.84466326,0.7603379
amos_0173.nii.gz,0.868466,0.90704834,0.7713286,0.75983715,0.7660003,0.859335,0.31950963,0.9378761,0.76769036,0.55168283,0.4581152,0.2663116,0.6133667,0.8669183,0.7111512,0.69497585
amos_0230.nii.gz,0.9680003,0.9647085,0.9655624,0.7202925,0.88007617,0.9796446,0.96427476,0.961229,0.96199465,0.86304826,0.8329238,0.8342441,0.8742671,0.44628647,0.94110024,0.8771768
amos_0361.nii.gz,0.9809756,0.9695316,0.96441466,0.94045484,0.9152911,0.98413676,0.9700538,0.9579679,0.91897243,0.89041305,0.69325995,0.825,0.8614113,0.9479,0.83658916,0.91042477
amos_0349.nii.gz,0.89940035,0.9408233,0.9671173,0.8367278,0.88140523,0.7175509,0.8385868,0.95838714,0.93914974,0.8974348,0.85876507,0.8162393,0.8200925,0.9192885,0.6595383,0.86336714
amos_0237.nii.gz,0.9813495,0.97221696,0.97020054,0.9064305,0.73733974,0.9818412,0.9557298,0.95428216,0.9169967,0.9116754,0.87064385,0.9101604,0.9002324,0.8572415,0.9349052,0.9174164
amos_0049.nii.gz,0.9420939,0.93011713,0.91432077,0.44340065,0.8066926,0.96958935,0.9228658,0.9013825,0.8211526,0.6672687,0.7640232,0.6135135,0.65077424,0.88350284,0.77790326,0.8005734
