filename,class0,class1,class2,mean
BraTS2021_01613,0.95432854,0.95238626,0.9879518,0.9648889
BraTS2021_01358,0.9776861,0.98766315,0.98958874,0.98497933
BraTS2021_00132,0.93977934,0.95932174,0.93885523,0.9459854
BraTS2021_01112,0.80652755,0.8927391,0.9895277,0.8962648
BraTS2021_01619,0.95159245,0.987506,0.9733454,0.9708145
BraTS2021_01297,0.8244462,0.89374715,0.8059159,0.8413697
BraTS2021_01593,0.9812795,0.98968464,0.98212194,0.98436207
BraTS2021_00579,0.9702274,0.9832907,0.98093474,0.978151
BraTS2021_00504,0.87056255,0.8567935,0.9716516,0.89966923
BraTS2021_00259,0.96200573,0.98281044,0.986178,0.97699803
BraTS2021_01119,0.90516824,0.90968955,0.9165878,0.91048187
BraTS2021_01319,0.95606536,0.98078436,0.96670675,0.9678521
BraTS2021_00667,0.96764326,0.983945,0.9865419,0.97937673
BraTS2021_01040,0.9235724,0.94877684,0.9625209,0.9449567
BraTS2021_00140,0.7282278,0.73465484,0.94903487,0.8039725
BraTS2021_00104,0.9423182,0.96189296,0.969285,0.95783204
BraTS2021_00436,0.9559287,0.9805359,0.98416126,0.9735419
BraTS2021_00183,0.961476,0.9838464,0.97971255,0.97501165
BraTS2021_00379,0.89880055,0.94152397,0.9423192,0.92754793
BraTS2021_00009,0.89688075,0.93250144,0.899413,0.90959835
BraTS2021_00127,0.9536781,0.9797215,0.98327065,0.97222346
BraTS2021_00615,0.8775116,0.9530177,0.85951865,0.8966827
BraTS2021_00528,0.8749155,0.90324455,0.9246478,0.90093595
BraTS2021_00058,0.9280136,0.9614338,0.94105834,0.94350195
BraTS2021_00651,0.9628427,0.98216885,0.97987217,0.9749613
BraTS2021_00178,0.9640546,0.98111284,0.9735541,0.9729071
BraTS2021_00571,0.9269071,0.9434343,0.9512434,0.9405282
BraTS2021_01165,0.955318,0.97055066,0.97202444,0.9659643
BraTS2021_01320,0.9640021,0.97758424,0.98366696,0.97508436
BraTS2021_00649,0.95676506,0.9919339,0.95664,0.9684463
BraTS2021_01101,0.96922743,0.9774443,0.9894055,0.97869235
BraTS2021_00060,0.9131909,0.9649448,0.9638856,0.9473404
BraTS2021_01436,nan,0.94886845,0.92483455,0.9368515
BraTS2021_00590,0.94457,0.9149214,0.9607229,0.9400714
BraTS2021_01243,0.88722503,0.93297887,0.90484184,0.90834856
BraTS2021_01550,0.9633179,0.9775443,0.9641772,0.9683464
BraTS2021_00036,0.91102487,0.9612259,0.9715268,0.94792587
BraTS2021_00387,0.8568278,0.87773234,0.9072932,0.8806178
BraTS2021_00071,0.94198585,0.9695626,0.9676232,0.9597239
BraTS2021_00441,0.96285903,0.98285156,0.95608324,0.96726465
BraTS2021_00285,0.93099415,0.93785566,0.9634679,0.94410586
BraTS2021_00138,0.8019378,0.85665554,0.9445173,0.8677036
BraTS2021_00446,0.96421766,0.98052186,0.98617035,0.97696996
BraTS2021_01257,0.8979592,0.93670887,0.8207862,0.8851514
BraTS2021_01467,0.87274337,0.94816417,0.961827,0.9275782
BraTS2021_01314,0.35471505,0.7667408,0.9704404,0.69729877
BraTS2021_00172,0.901134,0.93449885,0.95974356,0.9317921
BraTS2021_01191,0.8278448,0.8558522,0.9859245,0.8898738
BraTS2021_01325,0.9264887,0.9149547,0.96090066,0.9341147
BraTS2021_01066,0.94557565,0.97789824,0.95728445,0.96025276
BraTS2021_00631,0.9515677,0.9888152,0.9736146,0.97133255
BraTS2021_00214,0.9850447,0.9924319,0.9896492,0.989042
BraTS2021_00819,0.9688853,0.9885433,0.99028915,0.98257256
