filename,class0,class1,class2,mean
BraTS2021_01613,0.9535253,0.95363575,0.98607266,0.96441126
BraTS2021_01358,0.97961026,0.9875891,0.98868215,0.98529387
BraTS2021_00132,0.9385743,0.9560929,0.9377276,0.94413155
BraTS2021_01112,0.7981815,0.8901824,0.99072427,0.8930294
BraTS2021_01619,0.9495684,0.9882012,0.97500646,0.97092533
BraTS2021_01297,0.8204919,0.88734066,0.7992808,0.8357045
BraTS2021_01593,0.9746727,0.98504823,0.9793468,0.9796892
BraTS2021_00579,0.9713097,0.9843816,0.9814417,0.9790444
BraTS2021_00504,0.8639511,0.8565522,0.9746577,0.898387
BraTS2021_00259,0.9699301,0.9846498,0.9850432,0.9798744
BraTS2021_01119,0.94146186,0.951301,0.94007933,0.9442808
BraTS2021_01319,0.9602126,0.9826436,0.9686417,0.9704993
BraTS2021_00667,0.967216,0.9840536,0.9807854,0.97735167
BraTS2021_01040,0.92542416,0.95387924,0.9666029,0.9486354
BraTS2021_00140,0.7883058,0.79702824,0.94400233,0.8431122
BraTS2021_00104,0.93634444,0.9615294,0.96572465,0.95453286
BraTS2021_00436,0.95663095,0.9849385,0.98661,0.97605985
BraTS2021_00183,0.9512884,0.9772308,0.97461325,0.9677108
BraTS2021_00379,0.8881398,0.93790597,0.95431715,0.9267876
BraTS2021_00009,0.87169814,0.9159907,0.8829581,0.89021564
BraTS2021_00127,0.9343995,0.9686118,0.9836246,0.9622119
BraTS2021_00615,0.8702535,0.95094657,0.8960858,0.90576196
BraTS2021_00528,0.86726564,0.8719448,0.9236259,0.8876121
BraTS2021_00058,0.89231783,0.94893265,0.9057913,0.9156806
BraTS2021_00651,0.95401186,0.97697294,0.9796939,0.9702262
BraTS2021_00178,0.9777428,0.98549795,0.97728485,0.9801752
BraTS2021_00571,0.9167237,0.9415488,0.95550674,0.9379265
BraTS2021_01165,0.9674898,0.9800148,0.9727053,0.9734033
BraTS2021_01320,0.9721228,0.98272496,0.9833969,0.97941494
BraTS2021_00649,0.9524788,0.99088734,0.95636106,0.9665758
BraTS2021_01101,0.9741772,0.9804629,0.98451567,0.9797186
BraTS2021_00060,0.9104588,0.9610692,0.96646494,0.94599766
BraTS2021_01436,nan,0.94983417,0.9184409,0.9341375
BraTS2021_00590,0.9296126,0.90738,0.95615774,0.93105006
BraTS2021_01243,0.85946286,0.9208933,0.9014874,0.89394784
BraTS2021_01550,0.9523285,0.97289306,0.9618296,0.96235037
BraTS2021_00036,0.904336,0.9588376,0.97195095,0.9450415
BraTS2021_00387,0.8614208,0.86862165,0.9165103,0.88218427
BraTS2021_00071,0.95447314,0.97802633,0.9658261,0.9661085
BraTS2021_00441,0.969595,0.98532885,0.96512115,0.9733483
BraTS2021_00285,0.91608715,0.92471176,0.95631105,0.93236995
BraTS2021_00138,0.7981341,0.85631764,0.9414987,0.8653168
BraTS2021_00446,0.9696067,0.9819009,0.98508245,0.9788633
BraTS2021_01257,0.8885496,0.92516667,0.77878094,0.8641658
BraTS2021_01467,0.8928819,0.9499688,0.9584665,0.9337724
BraTS2021_01314,0.34983853,0.8441932,0.97238743,0.72213966
BraTS2021_00172,0.9017115,0.93584305,0.9638238,0.93379277
BraTS2021_01191,0.82208204,0.8590889,0.99067867,0.8906166
BraTS2021_01325,0.9251126,0.89787674,0.9642533,0.9290809
BraTS2021_01066,0.9434718,0.97885495,0.9552458,0.95919085
BraTS2021_00631,0.9542998,0.9903967,0.971408,0.97203475
BraTS2021_00214,0.98622465,0.99311405,0.9899654,0.989768
BraTS2021_00819,0.97061175,0.98945457,0.98755974,0.98254204
