filename,class0,class1,class2,mean
BraTS2021_01613,0.9597019,0.9575411,0.98750544,0.9682495
BraTS2021_01358,0.9785495,0.9874656,0.98678833,0.9842678
BraTS2021_00132,0.93520916,0.9569136,0.9352852,0.9424693
BraTS2021_01112,0.8024242,0.89357686,0.9886554,0.8948855
BraTS2021_01619,0.95318556,0.98613566,0.9718583,0.9703932
BraTS2021_01297,0.83239174,0.8894234,0.77273256,0.83151585
BraTS2021_01593,0.9755133,0.98667,0.98224056,0.9814746
BraTS2021_00579,0.96864617,0.982035,0.9786108,0.97643065
BraTS2021_00504,0.88269204,0.87215424,0.97372407,0.9095235
BraTS2021_00259,0.96759737,0.9836249,0.98698306,0.97940177
BraTS2021_01119,0.8940868,0.90473425,0.90126747,0.9000295
BraTS2021_01319,0.9590039,0.98458314,0.96818954,0.9705922
BraTS2021_00667,0.9763919,0.98894984,0.9880199,0.9844539
BraTS2021_01040,0.9240727,0.9518497,0.9636571,0.9465265
BraTS2021_00140,0.7693887,0.77705157,0.9382293,0.8282232
BraTS2021_00104,0.9504961,0.96195483,0.96317816,0.958543
BraTS2021_00436,0.96182466,0.9843207,0.98474175,0.9769623
BraTS2021_00183,0.96081084,0.9823355,0.9749729,0.9727064
BraTS2021_00379,0.88959163,0.94131225,0.9619359,0.9309466
BraTS2021_00009,0.8870728,0.92448515,0.8683043,0.8932874
BraTS2021_00127,0.95035464,0.976071,0.9831358,0.9698539
BraTS2021_00615,0.88869584,0.9641061,0.8884597,0.9137538
BraTS2021_00528,0.8710501,0.87013316,0.9204497,0.887211
BraTS2021_00058,0.925179,0.96255493,0.9390994,0.9422777
BraTS2021_00651,0.9618563,0.981422,0.97138083,0.971553
BraTS2021_00178,0.97532976,0.98428595,0.97922534,0.9796137
BraTS2021_00571,0.9253048,0.9472576,0.953125,0.9418958
BraTS2021_01165,0.967631,0.9798341,0.974061,0.97384197
BraTS2021_01320,0.9673611,0.9801317,0.9825966,0.9766965
BraTS2021_00649,0.96073407,0.9935581,0.9515657,0.9686193
BraTS2021_01101,0.9670186,0.97770315,0.9881762,0.9776327
BraTS2021_00060,0.9120734,0.9623602,0.96324813,0.94589394
BraTS2021_01436,nan,0.9499594,0.92877847,0.93936896
BraTS2021_00590,0.9324061,0.9064148,0.9588209,0.9325473
BraTS2021_01243,0.8787897,0.929385,0.8994867,0.9025538
BraTS2021_01550,0.9553979,0.97339946,0.9751351,0.9679775
BraTS2021_00036,0.9028525,0.95794094,0.9710852,0.94395953
BraTS2021_00387,0.8524376,0.83663297,0.9049172,0.8646626
BraTS2021_00071,0.9442149,0.97173214,0.96826494,0.961404
BraTS2021_00441,0.9708019,0.98426455,0.9321653,0.9624106
BraTS2021_00285,0.9226107,0.93497044,0.9560588,0.93788
BraTS2021_00138,0.8026149,0.8614177,0.93288106,0.86563796
BraTS2021_00446,0.9664806,0.98104596,0.9823166,0.9766144
BraTS2021_01257,0.90036386,0.9340376,0.829154,0.8878519
BraTS2021_01467,0.88553166,0.9509874,0.95818776,0.9315689
BraTS2021_01314,0.37872893,0.7960833,0.96626633,0.71369284
BraTS2021_00172,0.8995615,0.93444324,0.96460736,0.9328707
BraTS2021_01191,0.8150294,0.89970237,0.9850128,0.8999148
BraTS2021_01325,0.93391794,0.9152435,0.95471656,0.9346259
BraTS2021_01066,0.9445023,0.97806966,0.9552217,0.9592645
BraTS2021_00631,0.95332104,0.9895287,0.97144675,0.9714322
BraTS2021_00214,0.98526084,0.9922779,0.9883596,0.98863286
BraTS2021_00819,0.9719542,0.9888045,0.9895798,0.9834461
