filename,class0,class1,class2,mean
case_00261,0.2429393,0.24296886,0.21459883,0.23350233
case_00299,0.00015032051,0.27030063,0.10964534,0.12669876
case_00092,0.2251991,0.2253704,0.23904437,0.22987129
case_00438,0.365556,0.33998817,0.14722675,0.28425696
case_00000,0.44538653,0.4280523,0.23355973,0.3689995
case_00254,0.6192088,0.55317396,0.19295132,0.45511138
case_00539,0.8783059,0.8782803,0.23309878,0.66322833
case_00098,0.52159286,0.5215694,0.30739677,0.45018634
case_00253,0.57609224,0.68407965,0.4863277,0.5821665
case_00515,0.9943558,0.41248292,0.1566509,0.52116317
case_00496,0.3598719,0.37942147,0.21597353,0.3184223
case_00055,0.42511228,0.42511582,0.17218052,0.34080288
case_00010,0.9303466,0.9303423,0.23694551,0.6992114
case_00153,0.4391166,0.43896702,0.084441364,0.32084164
case_00474,0.44567758,0.43862104,0.33143595,0.40524486
case_00114,0.122424245,0.12028414,0.16990083,0.1375364
case_00036,0.46327463,0.46328035,0.18072084,0.36909196
case_00290,0.44437456,0.4432047,0.029787868,0.30578902
case_00023,0.0002083069,0.1801589,0.14633572,0.10890097
case_00416,0.83019924,0.48034975,0.09782727,0.4694588
case_00246,0.38534948,0.43121594,0.074894875,0.29715344
case_00277,0.8135221,0.4085142,0.058894448,0.42697692
case_00138,0.17372602,0.20684516,0.16057469,0.18038195
case_00475,0.888523,0.747732,0.18888026,0.6083784
case_00565,0.4337426,0.41322714,0.25585163,0.36760712
case_00146,0.51081485,0.4593277,0.039233804,0.33645877
case_00478,0.6728335,0.67354506,0.4628534,0.60307735
case_00137,0.21072356,0.18846226,0.048755586,0.14931381
case_00005,0.46941438,0.48965898,0.5927914,0.51728827
case_00133,0.6437582,0.3776659,0.2962417,0.43922195
case_00517,0.96985596,0.97035354,0.22039932,0.7202029
case_00022,0.6848798,0.6853356,0.15289128,0.50770223
case_00461,0.9683274,0.18028635,0.19458112,0.4477316
case_00481,0.51348436,0.5134299,0.38551885,0.47081104
case_00033,0.7467955,0.6810676,0.21355426,0.5471391
case_00047,0.2981397,0.29785997,0.12616627,0.24072199
case_00040,0.3095724,0.31359646,0.20054615,0.27457166
case_00024,0.2960361,0.22763878,0.12259328,0.2154227
case_00586,0.5815275,0.15131408,0.21726424,0.31670192
