filename,class0,class1,class2,mean
case_00261,0.9600267,0.9599233,0.97440857,0.96478623
case_00299,0.0,0.77751756,0.97912234,0.5855467
case_00092,0.9523024,0.951822,0.97583854,0.95998764
case_00438,0.92467844,0.92460555,0.97921115,0.9428317
case_00000,0.8792705,0.87934047,0.9718898,0.9101669
case_00254,0.36858293,0.64805835,0.9708042,0.66248184
case_00539,0.23610309,0.2360858,0.96271867,0.4783025
case_00098,0.91635174,0.916356,0.9690571,0.93392164
case_00253,0.3431758,0.28832605,0.72702557,0.45284247
case_00515,0.18155517,0.74791396,0.9401567,0.6232086
case_00496,0.8158676,0.8134371,0.9714905,0.86693174
case_00055,0.9328465,0.9328454,0.9712692,0.9456537
case_00010,0.0068068067,0.0068068067,0.9693414,0.32765168
case_00153,0.8350849,0.8313327,0.9788181,0.8817453
case_00474,0.89437336,0.89427936,0.94503826,0.9112303
case_00114,0.97598886,0.9758365,0.97484267,0.9755561
case_00036,0.8795927,0.87761414,0.97148865,0.9095652
case_00290,0.80840313,0.8039187,0.9745224,0.8622814
case_00023,0.0,0.0,0.97806245,0.3260208
case_00416,0.45472226,0.7454527,0.9718904,0.72402173
case_00246,0.95323086,0.95184404,0.9796124,0.9615624
case_00277,0.0,0.26073882,0.9551019,0.40528023
case_00138,0.9062977,0.9038049,0.9778103,0.9293043
case_00475,0.63258433,0.71512467,0.974694,0.77413434
case_00565,0.94402707,0.94379103,0.96619093,0.9513364
case_00146,0.8798104,0.8800412,0.98015064,0.9133341
case_00478,0.6729157,0.67300934,0.90849566,0.7514736
case_00137,0.0,0.6983175,0.9700418,0.55611974
case_00005,0.90052456,0.9004994,0.77366126,0.8582284
case_00133,0.24944225,0.9346274,0.976959,0.7203429
case_00517,0.005898837,0.0058938954,0.8980106,0.30326778
case_00022,0.8228483,0.82046944,0.96939105,0.87090296
case_00461,0.0644487,0.96423894,0.9826319,0.6704399
case_00481,0.9529452,0.95289135,0.9700512,0.9586293
case_00033,0.54454166,0.717955,0.9719162,0.7448043
case_00047,0.9217428,0.92262775,0.9767157,0.94036216
case_00040,0.74309754,0.7433427,0.70135856,0.7292662
case_00024,0.96454734,0.94941986,0.9782178,0.9640617
case_00586,0.45143557,0.9579168,0.96780187,0.7923847
